q_str,t_str,a_str
李钟硕有什么影视代表作品？,<triple id=12045>	李钟硕 ||| 影视代表作品 ||| 《检察官公主》、《秘密花园》、《飞翔，靠近太阳》、《学校2013》,<answer id=12045>	《检察官公主》、《秘密花园》、《飞翔，靠近太阳》、《学校2013》
stepbystep3000英语听力入门的简体中文是？,<triple id=12046>	step by step3000英语听力入门 ||| 简体中文 ||| 英语,<answer id=12046>	英语
三星bcd-230fbnw产品属于什么类别？,<triple id=12047>	三星bcd-230fbnw ||| 产品类别 ||| 双开门,<answer id=12047>	双开门
诡异魔术兔·厄运相机ⅱ是谁翻译的？,<triple id=12048>	诡异魔术兔·厄运相机ⅱ ||| 译 者 ||| 袁异,<answer id=12048>	袁异
雪佛兰prizm的标准变速器是什么样子的？,<triple id=12049>	雪佛兰prizm ||| 标准变速器 ||| 5速手动4速自动变速,<answer id=12049>	5速手动4速自动变速
香港属于什么行政类别？,<triple id=12050>	香港 ||| 行政类别 ||| 特别行政区（一级行政区）,<answer id=12050>	特别行政区（一级行政区）
港铁公司在哪些地区有业务？,<triple id=12051>	港铁公司 ||| 业务地区 ||| 世界各地 包括：  香港  中国大陆  英国伦敦  瑞典斯德哥尔摩 澳大利亚墨尔本 及其他,<answer id=12051>	世界各地 包括：  香港  中国大陆  英国伦敦  瑞典斯德哥尔摩 澳大利亚墨尔本 及其他
日立dz-gx5060sw的最大像素是多少？,<triple id=12052>	日立dz-gx5060sw ||| 最大像素 ||| 80万,<answer id=12052>	80万
富士通fi5220c的光学分辨率是多少？,<triple id=12053>	富士通fi5220c ||| 光学分辨率 ||| 600dpi,<answer id=12053>	600dpi
灰鸽子变种cor的警惕程度有多高？,<triple id=12054>	灰鸽子变种cor ||| 警惕程度 ||| ★★★,<answer id=12054>	★★★
雅刚dhp680有什么功能？,<triple id=12055>	雅刚 dhp680 ||| 功能用途 ||| 无线耳机，语音耳机,<answer id=12055>	无线耳机，语音耳机
浦泽直树在哪阶段是创作时期？,<triple id=12056>	浦泽直树 ||| 创作时期 ||| 1981–至今,<answer id=12056>	1981–至今
绝命航班是哪个公司发行的？,<triple id=12057>	绝命航班 ||| 发行公司 ||| 尚世影业 等,<answer id=12057>	尚世影业 等
苏-30战斗机的引擎属于什么类型？,<triple id=12058>	苏-30战斗机 ||| 引擎类型 ||| af-31f涡轮风扇发动机,<answer id=12058>	af-31f涡轮风扇发动机
明代仇英临溪水阁图页横宽多少？,<triple id=12059>	明代仇英临溪水阁图页 ||| 横 ||| 33.8cm,<answer id=12059>	33.8cm
成都家具展在哪里展出？,<triple id=12060>	成都家具展 ||| 展会地点 ||| 成都世纪城新国际会展中心,<answer id=12060>	成都世纪城新国际会展中心
杂菜生焖面需要什么佐料？,<triple id=12061>	杂菜生焖面 ||| 佐料 ||| 西红柿 木耳 番茄沙司,<answer id=12061>	西红柿 木耳 番茄沙司
冷酷到底获得过什么奖项？,<triple id=12062>	冷酷到底 ||| 获得奖项 ||| 2000年内地销量冠军,<answer id=12062>	2000年内地销量冠军
天福城属于什么产权类型？,<triple id=12063>	天福城 ||| 产权类型 ||| 大产权房,<answer id=12063>	大产权房
小行星175586是根据什么命名依据命名的？,<triple id=12064>	小行星175586 ||| 命名依据 ||| 邹族,<answer id=12064>	邹族
悦翔v3油耗怎样？,<triple id=12065>	悦翔v3 ||| 油耗 ||| 5.6l/100km。,<answer id=12065>	5.6l/100km。
武汉市的车牌号码是多少？,<triple id=12066>	武汉市 ||| 车牌号码 ||| 鄂a·00001,<answer id=12066>	鄂a·00001
关宴亦作什么？,<triple id=12067>	关宴 ||| 亦作 ||| “ 关讌 ”,<answer id=12067>	“ 关讌 ”
沿河路社区有什么荣誉称号?,<triple id=12068>	沿河路社区 ||| 荣誉称号 ||| 星光老年之家,<answer id=12068>	星光老年之家
石器时代是哪里的代理商？,<triple id=12069>	石器时代 ||| 代理商 ||| 华义国际（1.0-7.5),<answer id=12069>	华义国际（1.0-7.5)
川汽野马f10油耗多少？,<triple id=12070>	川汽野马f10 ||| 油耗 ||| 7.9升/百公里,<answer id=12070>	7.9升/百公里
能熊的根据地是哪里？,<triple id=12071>	能熊 ||| 根据地 ||| 青埂冷峰,<answer id=12071>	青埂冷峰
天才麻将少女在哪个网络可以看到？,<triple id=12072>	天才麻将少女 ||| 网络 ||| crunchyroll,<answer id=12072>	crunchyroll
伯属于哪个郡？,<triple id=12073>	伯 ||| 郡 ||| 诺尔兰郡,<answer id=12073>	诺尔兰郡
mtt-80的casno是什么？,<triple id=12074>	mtt-80 ||| cas no ||| 1908-87-8,<answer id=12074>	1908-87-8
大禹华邦的容积率是多少？,<triple id=12075>	大禹华邦 ||| 容 积 率 ||| 2.5,<answer id=12075>	2.5
后天女人是哪个国家的作品？,<triple id=12076>	后天女人 ||| 国 家 ||| 法国,<answer id=12076>	法国
麦莉·赛勒斯会演奏什么乐器？,<triple id=12077>	麦莉·赛勒斯 ||| 演奏乐器 ||| 吉他、钢琴、声音,<answer id=12077>	吉他、钢琴、声音
变形高温合金指什么？,<triple id=12078>	变形高温合金 ||| 指 ||| 进行热、冷变形加工,<answer id=12078>	进行热、冷变形加工
三星i9250rom的rom大小是多少？,<triple id=12079>	三星i9250 rom ||| rom大小 ||| 223.22mb,<answer id=12079>	223.22mb
华联商业街的绿化率是多少？,<triple id=12080>	华联商业街 ||| 绿 化 率 ||| 38,<answer id=12080>	38
恒翔风雅hxy-5203i的内存多大？,<triple id=12081>	恒翔风雅hxy-5203i ||| 内存大小 ||| 512mb,<answer id=12081>	512mb
粤泰优d67是哪年审定的？,<triple id=12082>	粤泰优d67 ||| 审定年份 ||| 2007,<answer id=12082>	2007
贝瑞贡有什么头衔？,<triple id=12083>	贝瑞贡 ||| 头衔 ||| 刚铎宰相 刚铎摄政王,<answer id=12083>	刚铎宰相 刚铎摄政王
黑莓8230有什么数据业务？,<triple id=12084>	黑莓8230 ||| 数据业务 ||| cdma 1x，evdo rev.a,<answer id=12084>	cdma 1x，evdo rev.a
洪崖洞一共有几层？,<triple id=12085>	洪崖洞 ||| 层数 ||| 13层,<answer id=12085>	13层
阿尔弗雷德·冯·提尔皮茨参与过什么战争？,<triple id=12086>	阿尔弗雷德·冯·提尔皮茨 ||| 参与战争 ||| 普法战争 第一次世界大战,<answer id=12086>	普法战争 第一次世界大战
慢性难愈合创面是有什么引起的？,<triple id=12087>	慢性难愈合创面 ||| 病因 ||| 难愈性慢性损伤导致,<answer id=12087>	难愈性慢性损伤导致
四氯化碳的毒性怎样？,<triple id=12088>	四氯化碳 ||| 毒性 ||| 有毒，可造成化学性器官损伤,<answer id=12088>	有毒，可造成化学性器官损伤
黄山的最高海拔多少？,<triple id=12089>	黄山 ||| 最高海拔 ||| 莲花峰1864.8米,<answer id=12089>	莲花峰1864.8米
土地资本化有什么好处？,<triple id=12090>	土地资本化 ||| 好处 ||| 促进生产积极性,<answer id=12090>	促进生产积极性
绝色锋芒：牛x王妃和哪个网站签约了？,<triple id=12091>	绝色锋芒：牛x王妃 ||| 签约网站 ||| 看书网,<answer id=12091>	看书网
香橼用量是多少？,<triple id=12092>	香橼 ||| 用量 ||| 3～10g,<answer id=12092>	3～10g
中国红歌会是哪一年开播的？,<triple id=12093>	中国红歌会 ||| 开播时间 ||| 2006年,<answer id=12093>	2006年
新凯旋门是哪个建设团队设计的？,<triple id=12094>	新凯旋门 ||| 设计建设团队 ||| 约翰·奥托·冯·施普雷克尔森,<answer id=12094>	约翰·奥托·冯·施普雷克尔森
2012款mg51.5l自动领航版哪天推出年款的？,<triple id=12095>	2012款mg5 1.5l自动领航版 ||| 推出年款 ||| 2012-3-28,<answer id=12095>	2012-3-28
五式战斗机翼展多长？,<triple id=12096>	五式战斗机 ||| 翼展 ||| 12.00米,<answer id=12096>	12.00米
妙应寺具体信息在哪？,<triple id=12097>	妙应寺 ||| 寺庙信息 ||| 中华人民共和国北京市西城区阜成门内大街,<answer id=12097>	中华人民共和国北京市西城区阜成门内大街
马蹄烧饼起源于哪里？,<triple id=12098>	马蹄烧饼 ||| 起源地 ||| 河北保定地区安国一代,<answer id=12098>	河北保定地区安国一代
富阳公主夫君是谁？,<triple id=12099>	富阳公主 ||| 夫 ||| 侯净藏、柳盼,<answer id=12099>	侯净藏、柳盼
hkh有哪些产品系列？,<triple id=12100>	hkh ||| 产品系列 ||| 女包，男包，晚宴包,<answer id=12100>	女包，男包，晚宴包
杨秀丽的教练是谁？,<triple id=12101>	杨秀丽 ||| 教练 ||| 刘永福,<answer id=12101>	刘永福
白沙河长多少？,<triple id=12102>	白沙河 ||| 河长 ||| 14.3公里,<answer id=12102>	14.3公里
华为s5328c-ei-24s的交换机属于什么类型？,<triple id=12103>	华为s5328c-ei-24s ||| 交换机类型 ||| 运营级千兆以太网交换机,<answer id=12103>	运营级千兆以太网交换机
阿列克谢·帕基特诺夫知名于哪本书？,<triple id=12104>	阿列克谢·帕基特诺夫 ||| 知名于 ||| 开发《俄罗斯方块》,<answer id=12104>	开发《俄罗斯方块》
fch电动阀门定位器的工作电压是多少？,<triple id=12105>	fch电动阀门定位器 ||| 工作电压 ||| 220v/50hz,<answer id=12105>	220v/50hz
格林县截至2000年有多少人口？,"<triple id=12106>	格林县 ||| 人口  - 2000年 ||| 48,195人","<answer id=12106>	48,195人"
谁知道苹果树根癌病的病原是哪里？,<triple id=12107>	苹果树根癌病 ||| 病原 ||| 根癌土壤杆菌,<answer id=12107>	根癌土壤杆菌
罗斯福号航空母舰是哪个公司制造的？,<triple id=12108>	罗斯福号航空母舰 ||| 制造厂 ||| 纽波特纽斯造船及船坞公司,<answer id=12108>	纽波特纽斯造船及船坞公司
桑树白纹羽病的病原类型是什么？,<triple id=12109>	桑树白纹羽病 ||| 病原类型 ||| 真菌,<answer id=12109>	真菌
预防医学专业的专业代码是多少？,<triple id=12110>	预防医学专业 ||| 专业代码 ||| 100401k,<answer id=12110>	100401k
怎样详细解释披沥？,<triple id=12111>	披沥 ||| 详细解释 ||| 竭尽。多谓竭尽忠诚,<answer id=12111>	竭尽。多谓竭尽忠诚
南湖街道是什么时间建制的？,<triple id=12112>	南湖街道 ||| 建置时间 ||| 1983年12月,<answer id=12112>	1983年12月
过海隧道巴士962线的全程行车时间要多久？,<triple id=12113>	过海隧道巴士962线 ||| 全程行车时间 ||| 87分钟,<answer id=12113>	87分钟
万工湖又叫什么？,<triple id=12114>	万工湖 ||| 也叫 ||| 万工池,<answer id=12114>	万工池
港乐alanlive2002属于哪家公司？,<triple id=12115>	港乐alanlive2002 ||| 公 司 ||| 环球唱片,<answer id=12115>	环球唱片
阿尔弗雷德·冯·提尔皮茨是什么军种？,<triple id=12116>	阿尔弗雷德·冯·提尔皮茨 ||| 军种 ||| 普鲁士海军（英语：prussian navy）  德意志帝国海军,<answer id=12116>	普鲁士海军（英语：prussian navy）  德意志帝国海军
森海塞尔vmx100的频率响应是多少？,<triple id=12117>	森海塞尔vmx100 ||| 频率响应 ||| 100-8000hz,<answer id=12117>	100-8000hz
蒲柳人家属于哪个丛书系列？,<triple id=12118>	蒲柳人家 ||| 丛书系列 ||| 现代中篇小说,<answer id=12118>	现代中篇小说
过海隧道巴士962线全程行驶多少公里？,<triple id=12119>	过海隧道巴士962线 ||| 全程行驶里程 ||| 41.7公里,<answer id=12119>	41.7公里
koyo60082ru轴承是什么品牌？,<triple id=12120>	koyo 60082ru 轴承 ||| 品 牌 ||| koyo轴承,<answer id=12120>	koyo轴承
科纳实业有限公司现有职工多少人？,<triple id=12121>	科纳实业有限公司 ||| 现有职工 ||| 500多名,<answer id=12121>	500多名
胡安·马丁·德尔波特罗的单打成绩是多少？,<triple id=12122>	胡安·马丁·德尔波特罗 ||| 单打成绩 ||| 314–126,<answer id=12122>	314–126
德国列车防火标准din5510-2如何运用？,<triple id=12123>	德国列车防火标准din5510-2 ||| 运用 ||| 防火测试和认证,<answer id=12123>	防火测试和认证
新华网校的创办者毕业于哪里？,<triple id=12124>	新华网校 ||| 创办者 ||| 毕业于电脑学院,<answer id=12124>	毕业于电脑学院
克氏副叶鰺有什么形态特征？,<triple id=12125>	克氏副叶鰺 ||| 形态特征 ||| 体呈长椭圆形,<answer id=12125>	体呈长椭圆形
松山城是谁建造的？,<triple id=12126>	松山城 ||| 建造者 ||| 秋叶重信,<answer id=12126>	秋叶重信
森林冰火人4水晶庙在哪里有站点？,<triple id=12127>	森林冰火人4水晶庙 ||| 站点 ||| 8439小游戏,<answer id=12127>	8439小游戏
联想m5400的黑白打印速度是多少？,<triple id=12128>	联想m5400 ||| 黑白打印速度 ||| 12页/分,<answer id=12128>	12页/分
一德路站的出入口有多少个？,<triple id=12129>	一德路站 ||| 出入口数目 ||| 3,<answer id=12129>	3
怎样解释霓旌？,<triple id=12130>	霓旌 ||| 释义2 ||| 缀有五色羽毛的旗帜,<answer id=12130>	缀有五色羽毛的旗帜
宿迁市宿城区陈圩双语学校的办学宗旨是什么？,<triple id=12131>	宿迁市宿城区陈圩双语学校 ||| 办学宗旨 ||| 强化管理为重点，追求质量为根本,<answer id=12131>	强化管理为重点，追求质量为根本
迪沃斯创始于哪年？,<triple id=12132>	迪沃斯 ||| 创始时间 ||| 1861年,<answer id=12132>	1861年
巴纳德星的半径多大？,<triple id=12133>	巴纳德星 ||| 半径 ||| 0.15-0.20r,<answer id=12133>	0.15-0.20r
怒三国的目前状况是什么？,<triple id=12134>	怒三国 ||| 目前状况 ||| 即将二次删档测试,<answer id=12134>	即将二次删档测试
矮人属于什么阵营？,<triple id=12135>	矮人 ||| 阵营 ||| 森林（壁垒，女巫），学院，独立,<answer id=12135>	森林（壁垒，女巫），学院，独立
篮球需要什么设备？,<triple id=12136>	篮球 ||| 设备 ||| 篮球篮板篮筐篮网（可有可无）,<answer id=12136>	篮球篮板篮筐篮网（可有可无）
晋糜1号是哪个单位申报的？,<triple id=12137>	晋糜1号 ||| 申报单位 ||| 山西省农业科学院右玉农业试验站,<answer id=12137>	山西省农业科学院右玉农业试验站
罗杰·费德勒得过多少职业奖金？,"<triple id=12138>	罗杰·费德勒 ||| 职业奖金 ||| us$88,611,538 （网球史上第一）","<answer id=12138>	us$88,611,538 （网球史上第一）"
胎牛血清出自哪里？,<triple id=12139>	胎牛血清 ||| 文件 ||| 《中华人民共和国药典》,<answer id=12139>	《中华人民共和国药典》
复杂巨系统的研究对象是什么？,<triple id=12140>	复杂巨系统 ||| 研究对象 ||| 各类系统,<answer id=12140>	各类系统
二氧化硫的相对分子质量是多少？,<triple id=12141>	二氧化硫 ||| 相对分子质量 ||| 64.0638,<answer id=12141>	64.0638
列克星敦号航空母舰有什么武器装备？,<triple id=12142>	列克星敦号航空母舰 ||| 武器装备 ||| 4门2联装5吋/38火炮 4门单管5吋/38火炮 8门4联装40毫米高射炮 46挺20毫米机炮,<answer id=12142>	4门2联装5吋/38火炮 4门单管5吋/38火炮 8门4联装40毫米高射炮 46挺20毫米机炮
codegeass反叛的鲁路修的音响监督是谁？,<triple id=12143>	code geass 反叛的鲁路修 ||| 音响监督 ||| 浦上靖夫、井泽基,<answer id=12143>	浦上靖夫、井泽基
电气化运管公司现有员工多少名？,<triple id=12144>	电气化运管公司 ||| 现有员工 ||| 7706名,<answer id=12144>	7706名
ciscoasa5520-k8的并发连接数是多少？,<triple id=12145>	cisco asa5520-k8 ||| 并发连接数 ||| 280000,<answer id=12145>	280000
殷梨亭属于什么门派？,<triple id=12146>	殷梨亭 ||| 门派 ||| 武当派,<answer id=12146>	武当派
地狱公寓有什么其他相关作品？,<triple id=12147>	地狱公寓 ||| 其他相关作品 ||| 地狱电影院  异悚 死咒岛,<answer id=12147>	地狱电影院  异悚 死咒岛
漫画版碧昂斯游戏如何操作？,<triple id=12148>	漫画版碧昂斯 ||| 游戏操作 ||| 游戏加载完成后点击[play]即可,<answer id=12148>	游戏加载完成后点击[play]即可
瓦尔特·莫德尔哪年服役的？,<triple id=12149>	瓦尔特·莫德尔 ||| 服役年份 ||| 1910年–1945年,<answer id=12149>	1910年–1945年
磷酸三甲苯酯的沸点是多少？,<triple id=12150>	磷酸三甲苯酯 ||| 沸点 ||| 420℃,<answer id=12150>	420℃
彭德尔顿机场的三字代码是什么？,<triple id=12151>	彭德尔顿机场 ||| 三字代码 ||| pdt,<answer id=12151>	pdt
地狱少女的插图是谁创作的？,<triple id=12152>	地狱少女 ||| 插图 ||| 南野彼方,<answer id=12152>	南野彼方
杰斐逊县属于什么县治？,<triple id=12153>	杰斐逊县 ||| 县治 ||| 路易维尔,<answer id=12153>	路易维尔
冯晓达的相关人物是谁？,<triple id=12154>	冯晓达 ||| 相关人物 ||| 冯玉祥,<answer id=12154>	冯玉祥
挂星有什么技能？,<triple id=12155>	挂星 ||| 技能 ||| 挂星王道,<answer id=12155>	挂星王道
2014年巴西世界杯有多少支参赛队？,<triple id=12156>	2014年巴西世界杯 ||| 参赛队数 ||| 32支球队,<answer id=12156>	32支球队
奥斯坦金诺电视塔有怎样的评定标准？,<triple id=12157>	奥斯坦金诺电视塔 ||| 评定标准 ||| 是欧洲第一高塔,<answer id=12157>	是欧洲第一高塔
肺尘病的diseasesdb是什么？,<triple id=12158>	肺尘病 ||| diseasesdb ||| 31746,<answer id=12158>	31746
海因里希·奥托·威兰的博士导师是谁？,<triple id=12159>	海因里希·奥托·威兰 ||| 博士导师 ||| 约翰尼斯·提艾利,<answer id=12159>	约翰尼斯·提艾利
南町属于什么特别区？,<triple id=12160>	南町 ||| 特别区 ||| 新宿区,<answer id=12160>	新宿区
几点入住sunliteshinjuku的？,<triple id=12161>	sunlite shinjuku ||| 入住时间 ||| 15:00,<answer id=12161>	15:00
怎样介绍游戏奥特曼末日逃亡？,<triple id=12162>	奥特曼末日逃亡 ||| 游戏介绍 ||| 尽可能的躲避飞船的攻击,<answer id=12162>	尽可能的躲避飞船的攻击
贵阳北站是哪天启用的？,<triple id=12163>	贵阳北站 ||| 启用时间 ||| 2014年12月26日,<answer id=12163>	2014年12月26日
惠特妮·休斯顿：挚爱的isrc是多少？,<triple id=12164>	惠特妮·休斯顿：挚爱 ||| isrc ||| cna650335600,<answer id=12164>	cna650335600
rt-pcr主要用于什么？,<triple id=12165>	rt -pcr ||| 主要用于 ||| 分析基因转录产物获取目的基因,<answer id=12165>	分析基因转录产物获取目的基因
上海威伦酒店(浦东大道店)属于什么行政区？,<triple id=12166>	上海威伦酒店(浦东大道店) ||| 行政区 ||| 浦东区,<answer id=12166>	浦东区
worm.p2p.surnova.d的处理时间是什么时候？,<triple id=12167>	worm.p2p.surnova.d ||| 处理时间 ||| 2002-07-10,<answer id=12167>	2002-07-10
富勒l400有线键盘的质保时间是多久？,<triple id=12168>	富勒l400有线键盘 ||| 质保时间 ||| 12个月,<answer id=12168>	12个月
d-linkdi-634m的网络标准是什么？,<triple id=12169>	d-link di-634m ||| 网络标准 ||| ieee802.11b，g,<answer id=12169>	ieee802.11b，g
国防生教育管理规定有几章？,<triple id=12170>	国防生教育管理规定 ||| 章数 ||| 6章,<answer id=12170>	6章
木子属于哪个俱乐部？,<triple id=12171>	木子 ||| 俱乐部 ||| 八一冀中能源,<answer id=12171>	八一冀中能源
犀的unicode是什么？,<triple id=12172>	犀 ||| unicode ||| cjk,<answer id=12172>	cjk
gravatar注册需要几步？,<triple id=12173>	gravatar ||| 注册 ||| 两步,<answer id=12173>	两步
中华寻根网哪天开通的？,<triple id=12174>	中华寻根网 ||| 开通时间 ||| 2011年3月5日,<answer id=12174>	2011年3月5日
土耳其人用什么文字？,<triple id=12175>	土耳其人 ||| 文字 ||| 阿拉伯字母，拉丁字母,<answer id=12175>	阿拉伯字母，拉丁字母
trojan/psw.gamepass.chp的危险级别是几颗星？,<triple id=12176>	trojan/psw.gamepass.chp ||| 危险级别 ||| ★,<answer id=12176>	★
小刚的家乡在哪里？,<triple id=12177>	小刚 ||| 家乡 ||| 尼比市,<answer id=12177>	尼比市
好莱客衣柜的公司理念是什么？,<triple id=12178>	好莱客衣柜 ||| 公司理念 ||| 以原创定义设计以可持续经营未来,<answer id=12178>	以原创定义设计以可持续经营未来
2010款道奇酷搏的油箱容积是多大？,<triple id=12179>	2010款道奇酷搏 ||| 油箱容积 ||| 51升,<answer id=12179>	51升
姚大玮的noc是哪里？,<triple id=12180>	姚大玮 ||| noc ||| 中国香港,<answer id=12180>	中国香港
都锦桂苏扮演什么角色？,<triple id=12181>	都锦桂苏 ||| 角色 ||| 慈安的乳娘,<answer id=12181>	慈安的乳娘
wi输入法适用什么平台？,<triple id=12182>	wi输入法 ||| 适用平台 ||| iphone / ipad /android,<answer id=12182>	iphone / ipad /android
玛丽珍鞋诞生于哪年？,<triple id=12183>	玛丽珍鞋 ||| 诞生时间 ||| 1904,<answer id=12183>	1904
公子高是什么氏？,<triple id=12184>	公子高 ||| 氏 ||| 高氏,<answer id=12184>	高氏
instagram最初始的版本是什么？,<triple id=12185>	instagram ||| 初始版本 ||| 2010年10月6日（4年前）,<answer id=12185>	2010年10月6日（4年前）
麦根腐病的发病部位是哪里？,<triple id=12186>	麦根腐病 ||| 部位 ||| 种子、幼芽、幼苗、成株根系,<answer id=12186>	种子、幼芽、幼苗、成株根系
严贵荣哪天去世的？,<triple id=12187>	严贵荣 ||| 去世年月 ||| 2011年4月5日,<answer id=12187>	2011年4月5日
踢踢球是哪个公司运营的？,<triple id=12188>	踢踢球 ||| 运营公司 ||| 天纵网络,<answer id=12188>	天纵网络
小动物歌适合什么年龄段？,<triple id=12189>	小动物歌 ||| 适合年龄 ||| 1-6岁的宝宝,<answer id=12189>	1-6岁的宝宝
勤王之谜来源于哪？,<triple id=12190>	勤王之谜 ||| 来 源 ||| 百家讲坛,<answer id=12190>	百家讲坛
乌鲁汝—卡塔楚塔国家公园的注册类型是什么？,<triple id=12191>	乌鲁汝—卡塔楚塔国家公园 ||| 注册类型 ||| 复合遗产,<answer id=12191>	复合遗产
兰桂坊的车速限制是多少？,<triple id=12192>	兰桂坊 ||| 车速限制 ||| 50公里/小时,<answer id=12192>	50公里/小时
蜗牛式穿越是否出版？,<triple id=12193>	蜗牛式穿越 ||| 是否出版 ||| 否,<answer id=12193>	否
netgearfs524s用什么方式交换？,<triple id=12194>	netgear fs524s ||| 交换方式 ||| 存储转发,<answer id=12194>	存储转发
