q_str,t_str,a_str
请问冈本站2013年有多少乘客？,"<triple id=13346>	冈本站 ||| 乘客人数 -统计年度- ||| 1,945[1]人/日（不含下车乘客） -2013年-","<answer id=13346>	1,945[1]人/日（不含下车乘客） -2013年-"
请问杰微jwa75mt-l的芯片组是什么样的？,<triple id=13347>	杰微jwa75mt-l ||| 芯片组 ||| amd a75,<answer id=13347>	amd a75
请问华为ul33-0200l的输入电压在什么范围？,<triple id=13348>	华为ul33-0200l ||| 输入电压范围 ||| 50hz±10% v,<answer id=13348>	50hz±10% v
请问朝鲜圆的货币单位是？,<triple id=13349>	朝鲜圆 ||| 货币单位 ||| 圆、分,<answer id=13349>	圆、分
请问大庆市建筑安装集团有限公司属于什么单位？,<triple id=13350>	大庆市建筑安装集团有限公司 ||| 原属 ||| 国家建工部第六工程局,<answer id=13350>	国家建工部第六工程局
请问乙训郡管辖哪里？,<triple id=13351>	乙训郡 ||| 管辖 ||| 大山崎町,<answer id=13351>	大山崎町
请问科幻征文大赛的主办机构是什么啊？,<triple id=13352>	科幻征文大赛 ||| 主办机构 ||| 1、中国科普作家协会,<answer id=13352>	1、中国科普作家协会
请问河南中迈投资集团的总部在哪里？,<triple id=13353>	河南中迈投资集团 ||| 总部位于 ||| 洛阳市西工区王城大道24号,<answer id=13353>	洛阳市西工区王城大道24号
请问姑孰新城玫瑰园的建筑面积有多大？,<triple id=13354>	姑孰新城玫瑰园 ||| 建筑面积 ||| 700000平方米,<answer id=13354>	700000平方米
请问精子战争的原名叫什么？,<triple id=13355>	精子战争 ||| 原 名 ||| sperm wars,<answer id=13355>	sperm wars
请问是什么时候创办的时报周刊啊？,<triple id=13356>	时报周刊 ||| 创刊日 ||| 1978年03月05日 （36年342天）,<answer id=13356>	1978年03月05日 （36年342天）
请问安立奎·科贝尔现在的排名是多少？,<triple id=13357>	安立奎·科贝尔 ||| 现今排名 ||| 9,<answer id=13357>	9
请问联想扬天a4602t（g2020）的cpu频率是多少？,<triple id=13358>	联想扬天 a4602t（g2020） ||| cpu 频率 ||| 2900mhz,<answer id=13358>	2900mhz
请问哪个国家制作了美国之声第一季啊？,<triple id=13359>	美国之声第一季 ||| 制片国家 ||| 美国,<answer id=13359>	美国
请问硝基苯是哪个种类的化学品？,<triple id=13360>	硝基苯 ||| 化学品类别 ||| 有机物--硝基化合物,<answer id=13360>	有机物--硝基化合物
请问金星的逃逸速度是多少？,<triple id=13361>	金星 ||| 逃逸速度 ||| 0.4千米/秒,<answer id=13361>	0.4千米/秒
请问与矮子丕平有关的事件是？,<triple id=13362>	矮子丕平 ||| 相关事件 ||| 丕平献土,<answer id=13362>	丕平献土
请问中兴era是在哪年上市的啊？,<triple id=13363>	中兴era ||| 上市年份 ||| 2012年,<answer id=13363>	2012年
请问是在哪年开始建造的朝阳寺啊？,<triple id=13364>	朝阳寺 ||| 始建年代 ||| 不详,<answer id=13364>	不详
请问gb/t2423.1-2008是在哪天首发的？,<triple id=13365>	gb/t 2423.1-2008 ||| 首发日期 ||| 1981-08-10,<answer id=13365>	1981-08-10
请问有线电视能搜索到中国中央电视台科教频道吗？,<triple id=13366>	中国中央电视台科教频道 ||| 有线电视 ||| 随地区不同,<answer id=13366>	随地区不同
请问华富邨是在哪年入伙的？,<triple id=13367>	华富邨 ||| 入伙年份 ||| 1967（47年邨龄）,<answer id=13367>	1967（47年邨龄）
请问厚德邨是哪种类型的屋邨？,<triple id=13368>	厚德邨 ||| 屋邨类别 ||| 租住屋邨,<answer id=13368>	租住屋邨
请问港铁都城嘉慕电动列车长度为多少？,"<triple id=13369>	港铁都城嘉慕电动列车 ||| 车辆长度 ||| 先头列车：22,850mm b、c卡：22,000mm d卡：23,160 mm","<answer id=13369>	先头列车：22,850mm b、c卡：22,000mm d卡：23,160 mm"
请问牛马坦村的农产品有哪些？,<triple id=13370>	牛马坦村 ||| 农产品 ||| 沙果、绿苹果、无花果,<answer id=13370>	沙果、绿苹果、无花果
请问p-59战斗机有多长？,<triple id=13371>	p-59战斗机 ||| 机长 ||| 11.83米,<answer id=13371>	11.83米
请问德基水库的堤坝有多高？,<triple id=13372>	德基水库 ||| 坝高 ||| 180米,<answer id=13372>	180米
请问胡蜂号航空母舰有什么火炮武器？,<triple id=13373>	胡蜂号航空母舰 ||| 火炮武器 ||| 4门2联装5吋/38火炮，4门单管5吋/38火炮，8门4联装40毫米高射炮，46挺20毫米机炮,<answer id=13373>	4门2联装5吋/38火炮，4门单管5吋/38火炮，8门4联装40毫米高射炮，46挺20毫米机炮
请问北爱尔兰国家足球队属于哪个足球协会啊？,<triple id=13374>	北爱尔兰国家足球队 ||| 足球协会 ||| 北爱尔兰足球协会,<answer id=13374>	北爱尔兰足球协会
请问横头磡邨是什么机构？,<triple id=13375>	横头磡邨 ||| 房屋机构 ||| 香港房屋委员会,<answer id=13375>	香港房屋委员会
请问横头磡邨有多少座楼盘？,<triple id=13376>	横头磡邨 ||| 楼宇座数 ||| 18,<answer id=13376>	18
请问秘姓主要分布在哪些地方啊？,<triple id=13377>	秘姓 ||| 主要分布 ||| 山东高青、河北晋州、天津等地,<answer id=13377>	山东高青、河北晋州、天津等地
请问沈稻3号在哪年进行的审定？,<triple id=13378>	沈稻3号 ||| 审定时间 ||| 2005年,<answer id=13378>	2005年
请问中兴u960s精简优化版是在哪年发布的？,<triple id=13379>	中兴 u960s精简优化版 ||| 发布时间 ||| 2012-09-11,<answer id=13379>	2012-09-11
请问长城n511a是属于哪种类型的显像管？,<triple id=13380>	长城n511a ||| 显像管类型 ||| 平面直角crt,<answer id=13380>	平面直角crt
请问凤翔县清真寺的现任教长是谁啊？,<triple id=13381>	凤翔县清真寺 ||| 现任教长 ||| 马汉成,<answer id=13381>	马汉成
请问板式初效空气过滤网主要作用是什么？,<triple id=13382>	板式初效空气过滤网 ||| 应 用 ||| 过滤和房间通风系统的净化过滤,<answer id=13382>	过滤和房间通风系统的净化过滤
请问九州缥缈录全文总共有多长啊？,<triple id=13383>	九州缥缈录 ||| 全文长度 ||| 1032120,<answer id=13383>	1032120
请问奥克斯kfr-25gw/pa+3的房间是什么类型的？,<triple id=13384>	奥克斯kfr-25gw/pa+3 ||| 房间类型 ||| 卧室宝贝,<answer id=13384>	卧室宝贝
请问主管阿比斯库国家公园的是？,<triple id=13385>	阿比斯库国家公园 ||| 主管团体 ||| 瑞典自然环境保护所,<answer id=13385>	瑞典自然环境保护所
请问九龙巴士249x线的路线是怎么样的？,<triple id=13386>	九龙巴士249x线 ||| 路线性质 ||| 来回线,<answer id=13386>	来回线
请问歌曲娘子军连歌是什么类型的呢？,<triple id=13387>	娘子军连歌 ||| 歌曲标签 ||| 红歌,<answer id=13387>	红歌
请问都养是什么意思？,<triple id=13388>	都养 ||| 意为 ||| 为众人做饭烧菜,<answer id=13388>	为众人做饭烧菜
请问是谁制造了gsf-yam02guardshell？,<triple id=13389>	gsf-yam02 guardshell ||| 制造方 ||| 火星殖民卫星—奥斯特雷尔,<answer id=13389>	火星殖民卫星—奥斯特雷尔
请问健明邨的单位数目有多少？,"<triple id=13390>	健明邨 ||| 单位数目 ||| 7,000","<answer id=13390>	7,000"
请问博冠防水观鸟镜16-32x50的放大倍数有多大？,<triple id=13391>	博冠防水观鸟镜 16-32x50 ||| 放大倍率 ||| 16-32,<answer id=13391>	16-32
请问美因-陶努斯县属于哪个行政区？,<triple id=13392>	美因-陶努斯县 ||| 所属行政区 ||| 达姆施塔特行政区,<answer id=13392>	达姆施塔特行政区
请问米-26直升机首次飞行时在什么时候？,<triple id=13393>	米-26直升机 ||| 首飞 ||| 1977年12月14日,<answer id=13393>	1977年12月14日
请问钻石的折射率为多少啊？,<triple id=13394>	钻石 ||| 折射率 ||| 2.417,<answer id=13394>	2.417
请问gjc4型甲烷传感器是以什么方式显示的呢？,<triple id=13395>	gjc4型甲烷传感器 ||| 显示方式 ||| 位红色数码管显示,<answer id=13395>	位红色数码管显示
请问洛特威勒犬的体型是什么样的？,<triple id=13396>	洛特威勒犬 ||| 体形 ||| 粗壮,<answer id=13396>	粗壮
请问索尼爱立信w205是多大的尺寸？,<triple id=13397>	索尼爱立信w205 ||| 机身尺寸 ||| 100 x 46 x 12.5 mm,<answer id=13397>	100 x 46 x 12.5 mm
请问pologti的座位是什么材质的啊？,<triple id=13398>	polo gti ||| 座位材质 ||| gti专属方格织布与真皮镶拼,<answer id=13398>	gti专属方格织布与真皮镶拼
请问北区的管辖了哪里？,<triple id=13399>	北区 ||| 行政区管辖 ||| 台中市,<answer id=13399>	台中市
请问奥里森·马登的出生死亡年份是多久？,<triple id=13400>	奥里森·马登 ||| 生卒 ||| 1848－1924,<answer id=13400>	1848－1924
请问世界奥林匹克城市联盟是个什么类型的组织？,<triple id=13401>	世界奥林匹克城市联盟 ||| 组织性质 ||| 国际组织,<answer id=13401>	国际组织
请问马斯伦尼卡大桥的最大跨度是多少？,<triple id=13402>	马斯伦尼卡大桥 ||| 最大跨度 ||| 155 m,<answer id=13402>	155 m
请问徕卡noctilux-m50mmf/0.95apsh的镜头卡口是什么？,<triple id=13403>	徕卡noctilux-m 50mm f/0.95 apsh ||| 镜头卡口 ||| 徕卡m卡口,<answer id=13403>	徕卡m卡口
请问epic7是什么类型的应用？,<triple id=13404>	epic 7 ||| 应用类型 ||| 益智休闲,<answer id=13404>	益智休闲
请问meleiomw22b的液晶板是什么类型的啊？,<triple id=13405>	meleio mw22b ||| 液晶板类型 ||| tn,<answer id=13405>	tn
请问黄蒙田现在住在哪里？,<triple id=13406>	黄蒙田 ||| 现居 ||| 香港,<answer id=13406>	香港
请问芋艿烧虾皮的主要材料是什么？,<triple id=13407>	芋艿烧虾皮 ||| 主料 ||| 芋头1/2个、虾皮20g,<answer id=13407>	芋头1/2个、虾皮20g
请问张嘉杰是哪个组织的？,<triple id=13408>	张嘉杰 ||| 组织机构 ||| 山西省书画家协会,<answer id=13408>	山西省书画家协会
请问太极宫东西宽有多少米？,<triple id=13409>	太极宫 ||| 东西宽 ||| 2830.3米,<answer id=13409>	2830.3米
请问樱花sch-10q30的额定热负荷有多大？,<triple id=13410>	樱花sch-10q30 ||| 额定热负荷 ||| 21mj/h,<answer id=13410>	21mj/h
请问koyo22264rk+h3164轴承的内径有多大？,<triple id=13411>	koyo 22264rk+h3164轴承 ||| d(内径) ||| 300mm,<answer id=13411>	300mm
请问是什么类型奥林巴斯ckx41-a32fl/ph的设备？,<triple id=13412>	奥林巴斯ckx41-a32fl/ph ||| 设备类型 ||| 倒置显微镜,<answer id=13412>	倒置显微镜
请问画爱为牢有多少字？,<triple id=13413>	画爱为牢 ||| 小说字数 ||| 15万,<answer id=13413>	15万
请问死伤是什么意思？,<triple id=13414>	死伤 ||| 词意 ||| 死伤惨重,<answer id=13414>	死伤惨重
请问卡拉恰伊－切尔克斯共和国是在哪一天建立的？,<triple id=13415>	卡拉恰伊－切尔克斯共和国 ||| 国庆日 ||| 1922年2月13日,<answer id=13415>	1922年2月13日
请问thinkpadsl5002746ca1的最大支持内存为多少？,<triple id=13416>	thinkpad sl500 2746ca1 ||| 最大支持内存 ||| 4gb,<answer id=13416>	4gb
请问粤甜19号的父本是什么？,<triple id=13417>	粤甜19号 ||| 父本 ||| c4,<answer id=13417>	c4
请问缂金十二章龙袍有多长啊？,<triple id=13418>	缂金十二章龙袍 ||| 身长 ||| 150厘米，,<answer id=13418>	150厘米，
请问市井小人是什么意思啊？,<triple id=13419>	市井小人 ||| 【释义】 ||| ：指城市中庸俗鄙陋之人。,<answer id=13419>	：指城市中庸俗鄙陋之人。
请问亿莱科特ehp-608mini的电源功率有多大？,<triple id=13420>	亿莱科特ehp-608 mini ||| 电源功率 ||| 30w,<answer id=13420>	30w
请问胡布的领导是谁啊？,<triple id=13421>	胡布 ||| 上司 ||| 蔡京,<answer id=13421>	蔡京
请问狭路相逢的总监制是谁？,<triple id=13422>	狭路相逢 ||| 总监制 ||| 方 俊,<answer id=13422>	方 俊
请问纽黑文的面积有多大？,<triple id=13423>	纽黑文 ||| 面积[1] ||| 25.59 平方公里（9.88 平方英里）,<answer id=13423>	25.59 平方公里（9.88 平方英里）
请问左光斗墓对面是哪里？,<triple id=13424>	左光斗墓 ||| 面向 ||| 桃花寨,<answer id=13424>	桃花寨
请问β-环糊精包合工艺是一种什么？,<triple id=13425>	β-环糊精包合工艺 ||| 是 ||| 一种工艺,<answer id=13425>	一种工艺
请问投资国航大厦的公司是？,<triple id=13426>	国航大厦 ||| 投资公司 ||| 中国国际航空公司,<answer id=13426>	中国国际航空公司
请问影视经纪人的主要工作是什么？,<triple id=13427>	影视经纪人 ||| 主要工作 ||| 演艺人才的经纪业务；,<answer id=13427>	演艺人才的经纪业务；
请问札马战役中各方的兵力有多少？,"<triple id=13428>	札马战役 ||| 各方兵力 ||| 罗马共和国 40,000名步兵 4,000名骑兵 大西庇阿 50,000名步兵 2,000名骑兵","<answer id=13428>	罗马共和国 40,000名步兵 4,000名骑兵 大西庇阿 50,000名步兵 2,000名骑兵"
请问通世新城物业的办公地点在哪里？,<triple id=13429>	通世新城 ||| 物业办公地点 ||| 芝罘区通世南路通洋里182号,<answer id=13429>	芝罘区通世南路通洋里182号
请问魏晨唐嫣吧是在什么时候创建的啊？,<triple id=13430>	魏晨唐嫣吧 ||| 创建日期 ||| 2014年2月14日,<answer id=13430>	2014年2月14日
请问kad157减速机的功率是多少啊？,<triple id=13431>	kad157减速机 ||| 功 率 ||| 0.12~200kw,<answer id=13431>	0.12~200kw
请问咀的本意是什么？,<triple id=13432>	咀 ||| 本义 ||| 咬碎食物。,<answer id=13432>	咬碎食物。
请问nachin1034轴承的直径是多少啊？,<triple id=13433>	nachi n1034轴承 ||| b ||| 42 mm,<answer id=13433>	42 mm
请问第一届担任中华人民共和国副主席的人是谁？,<triple id=13434>	中华人民共和国副主席 ||| 首任 ||| 朱德（1954年） 乌兰夫（1983年）,<answer id=13434>	朱德（1954年） 乌兰夫（1983年）
请问尤金·维格纳影响了谁？,<triple id=13435>	尤金·维格纳 ||| 施影响于 ||| 埃达尔·伊诺努（英语：erdal inönü） 尤金·费恩伯格（英语：eugene feenberg） 乔治·考恩（英语：george cowan） 罗伯特·瑟伯（英语：robert serber） 伊格尔·塔尔米（英语：igal talmi）,<answer id=13435>	埃达尔·伊诺努（英语：erdal inönü） 尤金·费恩伯格（英语：eugene feenberg） 乔治·考恩（英语：george cowan） 罗伯特·瑟伯（英语：robert serber） 伊格尔·塔尔米（英语：igal talmi）
请问景尚雅苑的面积为？,<triple id=13436>	景尚雅苑 ||| 单位面积 ||| 在30至60平方米之间,<answer id=13436>	在30至60平方米之间
请问氏家行广用日语旧字体怎么说？,<triple id=13437>	氏家行广 ||| 日语旧字体 ||| 氏家 行廣,<answer id=13437>	氏家 行廣
请问依家有喜接档了什么？,<triple id=13438>	依家有喜 ||| 接档 ||| 天天天晴,<answer id=13438>	天天天晴
请问哪个单位举办了快乐早点到？,<triple id=13439>	快乐早点到 ||| 举办单位 ||| 中央人民广播电台,<answer id=13439>	中央人民广播电台
请问彦洞村总共占地面积有多少？,<triple id=13440>	彦洞村 ||| 土地总面积 ||| 1138.7公顷,<answer id=13440>	1138.7公顷
请问开封阳光酒店的总公司是？,<triple id=13441>	开封阳光酒店 ||| 总公司 ||| 中石油阳光酒店集团,<answer id=13441>	中石油阳光酒店集团
请问白蒺藜药的功效是什么？,<triple id=13442>	白蒺藜药 ||| 功 效 ||| 消炎止痛,<answer id=13442>	消炎止痛
请问五硫化二锑的分子式是什么？,<triple id=13443>	五硫化二锑 ||| 分子式 ||| s5sb2,<answer id=13443>	s5sb2
请问粤军的领导人是谁？,<triple id=13444>	粤军 ||| 领导人 ||| 陈炯明、孙文等,<answer id=13444>	陈炯明、孙文等
请问亨利·希姆斯在2013年干了什么？,<triple id=13445>	亨利·希姆斯 ||| 2013 ||| 亨利·希姆斯,<answer id=13445>	亨利·希姆斯
请问漯河麻鸡是什么地理标志？,<triple id=13446>	漯河麻鸡 ||| 地理标志 ||| 农产品地理标志,<answer id=13446>	农产品地理标志
请问石家庄市畜牧水产局的职责调整为？,<triple id=13447>	石家庄市畜牧水产局 ||| 职责调整 ||| 加强对奶业的监督管理。,<answer id=13447>	加强对奶业的监督管理。
请问首都大学生运动会是什么类型的赛事？,<triple id=13448>	首都大学生运动会 ||| 赛事类型 ||| 周期性综合赛事,<answer id=13448>	周期性综合赛事
请问陂面镇的特色是什么？,<triple id=13449>	陂面镇 ||| 特色产业 ||| 优质粮、淮山、蔬菜、荔枝、龙眼,<answer id=13449>	优质粮、淮山、蔬菜、荔枝、龙眼
请问中国地理学会的理事长是谁啊？,<triple id=13450>	中国地理学会 ||| 理事长 ||| 刘燕华,<answer id=13450>	刘燕华
请问四川盆地的行政区域划分为哪些？,<triple id=13451>	四川盆地 ||| 行政区划 ||| 四川省、 重庆市,<answer id=13451>	四川省、 重庆市
请问2·1南桑威奇群岛地区地震的震源有多深啊？,<triple id=13452>	2·1南桑威奇群岛地区地震 ||| 震源深度 ||| 126.6公里,<answer id=13452>	126.6公里
请问长沙真耶稣教堂属于什么宗教？,<triple id=13453>	长沙真耶稣教堂 ||| 所属宗教 ||| 真耶稣教会,<answer id=13453>	真耶稣教会
请问校草吻过我的幸福文章是什么状态？,<triple id=13454>	校草吻过我的幸福 ||| 文章状态 ||| 已完成,<answer id=13454>	已完成
请问哪个单位出品了怖偶？,<triple id=13455>	怖偶 ||| 出品方 ||| 北京龙韵时空文化传播,<answer id=13455>	北京龙韵时空文化传播
请问松花钙奶粉的净含量为多少？,<triple id=13456>	松花钙奶粉 ||| 净含量 ||| 18袋*20克,<answer id=13456>	18袋*20克
请问三黄二妙散是由什么组成的？,<triple id=13457>	三黄二妙散 ||| 组 成 ||| 黄连、黄芩、大黄、苍术、白芷,<answer id=13457>	黄连、黄芩、大黄、苍术、白芷
请问石家庄8号的穗长为多少？,<triple id=13458>	石家庄8号 ||| 穗长 ||| 8cm左右,<answer id=13458>	8cm左右
请问遵义市无线电管理局的工作职责是什么？,<triple id=13459>	遵义市无线电管理局 ||| 工作职责 ||| 对全市无线电信号实施监测,<answer id=13459>	对全市无线电信号实施监测
请问华生jz.2-20a88是以什么方式点火的啊？,<triple id=13460>	华生jz.2-20a88 ||| 点火方式 ||| 电子点火,<answer id=13460>	电子点火
请问怡景中心城的投资方是？,<triple id=13461>	怡景中心城 ||| 投资方 ||| 深圳市怡景投资发展有限公司,<answer id=13461>	深圳市怡景投资发展有限公司
请问唐银花双轮十二环锡杖是什么质地的啊？,<triple id=13462>	唐银花双轮十二环锡杖 ||| 质地 ||| 金银,<answer id=13462>	金银
请问大红星水库的集雨面积有多大？,<triple id=13463>	大红星水库 ||| 集雨面积 ||| 111.59 平方公里,<answer id=13463>	111.59 平方公里
请问梦想的后期制作是谁？,<triple id=13464>	梦想 ||| 后期 ||| 洪煜祺,<answer id=13464>	洪煜祺
请问嘉实上城名都周围有什么轨道交通？,<triple id=13465>	嘉实上城名都 ||| 轨道交通 ||| 11号线,<answer id=13465>	11号线
请问莱比锡号轻型巡洋舰的标准排水量为多少？,<triple id=13466>	莱比锡号轻型巡洋舰 ||| 标准排水量 ||| 6，619吨,<answer id=13466>	6，619吨
请问红头岭社区的流动人口有多少？,<triple id=13467>	红头岭社区 ||| 流动人口 ||| 465人,<answer id=13467>	465人
请问鸿运来地板的年产量有多少？,<triple id=13468>	鸿运来地板 ||| 年产量 ||| 近70万平米,<answer id=13468>	近70万平米
请问奥村燐的家人有哪些？,<triple id=13469>	奥村燐 ||| 家人 ||| 藤本狮郎（养父） 由利（母亲）,<answer id=13469>	藤本狮郎（养父） 由利（母亲）
请问2014年昆明火车站暴力恐怖袭击事件受伤人数有多少？,<triple id=13470>	2014年昆明火车站暴力恐怖袭击事件 ||| 受伤人数 ||| 141,<answer id=13470>	141
请问是谁营运了新加坡室内体育馆啊？,<triple id=13471>	新加坡室内体育馆 ||| 营运单位 ||| 新加坡体育理事会,<answer id=13471>	新加坡体育理事会
请问南北朝是在什么时候灭亡的？,<triple id=13472>	南北朝 ||| 结束 ||| 581年杨坚篡北周,<answer id=13472>	581年杨坚篡北周
请问荽又被称为什么？,<triple id=13473>	荽 ||| 通称 ||| 香菜,<answer id=13473>	香菜
请问周迅取得过什么奖项？,<triple id=13474>	周迅 ||| 影视成就 ||| 台湾电影金马奖最佳女主角、巴黎国际电影节最佳女主角、香港电影金像奖最佳女主角,<answer id=13474>	台湾电影金马奖最佳女主角、巴黎国际电影节最佳女主角、香港电影金像奖最佳女主角
请问太仓站属于哪条线路？,<triple id=13475>	太仓站 ||| 所属线路 ||| 沪通铁路，沿江城际铁路,<answer id=13475>	沪通铁路，沿江城际铁路
请问占领华尔街是什么状况？,<triple id=13476>	占领华尔街 ||| 状况 ||| 蔓延到国内其他城市如华盛顿特区、旧金山、洛杉矶、芝加哥、波士顿、波特兰、迈阿密、西雅图、丹佛 国际响应：加拿大、英国、爱尔兰、日本、韩国、澳洲、香港、中国（河南郑州）,<answer id=13476>	蔓延到国内其他城市如华盛顿特区、旧金山、洛杉矶、芝加哥、波士顿、波特兰、迈阿密、西雅图、丹佛 国际响应：加拿大、英国、爱尔兰、日本、韩国、澳洲、香港、中国（河南郑州）
请问博雅豪庭有哪几层楼？,<triple id=13477>	博雅豪庭 ||| 楼层状况 ||| 22层、24层,<answer id=13477>	22层、24层
请问怎么描述pcchipsa13g(v1.0)的芯片组？,<triple id=13478>	pcchips a13g(v1.0) ||| 芯片组描述 ||| 采用nvidiamcp61v芯片组,<answer id=13478>	采用nvidiamcp61v芯片组
请问康砖是什么色泽？,<triple id=13479>	康砖 ||| 色泽 ||| 棕褐,<answer id=13479>	棕褐
请问保定市图书馆有多少藏书？,<triple id=13480>	保定市图书馆 ||| 藏书 ||| 2000余册,<answer id=13480>	2000余册
请问各行各业指的是什么？,<triple id=13481>	各行各业 ||| 泛指 ||| 所有的人所从事的各种行,<answer id=13481>	所有的人所从事的各种行
请问日出康城的发展商是谁？,<triple id=13482>	日出康城 ||| 发展商 ||| 港铁公司（前称地铁公司） 长江实业及南丰发展（第一至三期） 新鸿基地产（第四期） 会德丰地产（第五期）,<answer id=13482>	港铁公司（前称地铁公司） 长江实业及南丰发展（第一至三期） 新鸿基地产（第四期） 会德丰地产（第五期）
